index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
3929,Renault,1970,415000.0,120000.0,Diesel,Individual,Manual,Second Owner,7,83.8,kmpl,21.04,1461.0
3933,Maruti,1970,459999.0,12000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
3939,Maruti,1970,640000.0,25000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
3940,Maruti,1970,350000.0,50000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
3944,Maruti,1970,445000.0,5000.0,Petrol,Individual,Automatic,Second Owner,5,67.0,kmpl,20.51,998.0
3945,Maruti,1970,580000.0,15000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
3946,Hyundai,1970,1007500.0,20000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,22.1,1396.0
3947,Ford,1970,600000.0,50000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
3950,Maruti,1970,483000.0,15000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
3955,Maruti,1970,600000.0,5000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,20.89,1197.0
3959,Maruti,1970,220000.0,172500.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
3960,Hyundai,1970,340000.0,120000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
3967,Maruti,1970,200000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,85.8,kmpl,21.1,1197.0
3969,Hyundai,1970,432000.0,77000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
3973,Hyundai,1970,250000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,90.0,kmpl,23.0,1396.0
3982,Maruti,1970,475000.0,40000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
3983,Maruti,1970,400000.0,20000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
3986,Maruti,1970,350000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
3989,Tata,1970,550000.0,10000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
3996,Maruti,1970,430000.0,63000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3999,Maruti,1970,220000.0,35000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4001,Ford,1970,200000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
4004,Hyundai,1970,1007500.0,27000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,19.67,1582.0
4007,Maruti,1970,400000.0,60000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
4009,Ford,1970,725000.0,30000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,21.7,1498.0
4010,Hyundai,1970,736000.0,125000.0,Diesel,Individual,Automatic,First Owner,5,121.265,kmpl,22.32,1582.0
4013,Maruti,1970,180000.0,80500.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4014,Toyota,1970,409999.0,172500.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
4017,Maruti,1970,80000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,58.0,kmpl,20.8,1527.0
4018,Maruti,1970,110000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4021,Volkswagen,1970,560000.0,18000.0,Diesel,Individual,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
4024,Maruti,1970,480000.0,65755.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
4025,Ford,1970,960000.0,2600.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
4027,Hyundai,1970,310000.0,15000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
4028,Maruti,1970,500000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
4037,Renault,1970,850000.0,50000.0,Diesel,Individual,Automatic,First Owner,5,108.45,kmpl,19.6,1461.0
4040,Hyundai,1970,1007500.0,20000.0,Diesel,Individual,Automatic,First Owner,5,121.265,kmpl,22.0,1582.0
4043,Volkswagen,1970,365000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
4046,Renault,1970,880000.0,50000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,19.6,1461.0
4051,Renault,1970,320000.0,20000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
4052,Renault,1970,550000.0,60000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.45,1461.0
4055,Maruti,1970,300000.0,110000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
4056,Hyundai,1970,580000.0,152000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
4062,Maruti,1970,300000.0,90000.0,CNG,Individual,Manual,First Owner,5,63.0,km/kg,21.94,1196.0
4063,Maruti,1970,390000.0,30000.0,CNG,Individual,Manual,First Owner,5,63.0,km/kg,21.94,1196.0
4066,Maruti,1970,300000.0,110000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
4067,Volkswagen,1970,300000.0,150000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
4068,Hyundai,1970,350000.0,110000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
4069,Hyundai,1970,880000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,19.67,1582.0
4072,Hyundai,1970,660000.0,110000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
4074,Volkswagen,1970,400000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,19.7,1598.0
4076,Ford,1970,229999.0,172500.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
4083,Maruti,1970,380000.0,19000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
4084,Maruti,1970,579000.0,10000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
4086,Hyundai,1970,270000.0,30000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4091,Hyundai,1970,187000.0,172500.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
4092,Hyundai,1970,195000.0,110000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
4096,Hyundai,1970,500000.0,25000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
4097,Maruti,1970,385000.0,26000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
4099,Maruti,1970,120000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4102,Maruti,1970,700000.0,20000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
4103,Tata,1970,290000.0,25000.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
4110,Tata,1970,450000.0,25000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
4113,Maruti,1970,650000.0,7300.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
4115,Maruti,1970,150000.0,100000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4117,Hyundai,1970,425000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4118,Hyundai,1970,260000.0,60000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4119,Volkswagen,1970,400000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,20.14,1498.0
4120,Hyundai,1970,575000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
4122,Maruti,1970,250000.0,90000.0,CNG,Individual,Manual,Second Owner,5,103.3,km/kg,21.4,1586.0
4123,Volkswagen,1970,400000.0,95000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,19.7,1598.0
4126,Volkswagen,1970,350000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,88.5,kmpl,20.14,1498.0
4132,Maruti,1970,300000.0,35000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
4136,Hyundai,1970,300000.0,40000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4137,Hyundai,1970,250000.0,25000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4139,Maruti,1970,95000.0,70000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4140,Hyundai,1970,475000.0,7800.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
4144,Maruti,1970,482000.0,50000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
4145,Ford,1970,625000.0,40000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,98.59,kmpl,22.77,1498.0
4152,Renault,1970,420000.0,15000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
4154,Hyundai,1970,420000.0,9750.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
4160,Hyundai,1970,185000.0,110000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,68.05,kmpl,19.81,1086.0
4163,Maruti,1970,210000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
4168,Maruti,1970,350000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.5,1248.0
4169,Hyundai,1970,350000.0,93000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,21.9,1396.0
4174,Hyundai,1970,290000.0,27000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4177,Maruti,1970,225000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
4179,Maruti,1970,300000.0,80000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
4187,Hyundai,1970,600000.0,125000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
4189,Maruti,1970,600000.0,120000.0,Diesel,Individual,Manual,Third Owner,7,88.8,kmpl,20.77,1248.0
4191,Hyundai,1970,735000.0,25000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4195,Renault,1970,600000.0,125000.0,Diesel,Individual,Manual,First Owner,8,83.8,kmpl,21.04,1461.0
4196,Hyundai,1970,720000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
4199,Hyundai,1970,545000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4200,Volkswagen,1970,370000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
4204,Maruti,1970,711000.0,5000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
4206,Maruti,1970,390000.0,5500.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
4207,Renault,1970,550000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,108.45,kmpl,19.64,1461.0
4211,Hyundai,1970,575000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
4213,Tata,1970,600000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,84.0,kmpl,20.3,1199.0
4214,Ford,1970,390000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,23.5,1498.0
4216,Hyundai,1970,340000.0,110000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
4218,Maruti,1970,530000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4220,Maruti,1970,415000.0,46000.0,Petrol,Dealer,Manual,First Owner,5,67.04,kmpl,21.63,998.0
4222,Renault,1970,375000.0,20000.0,Petrol,Dealer,Automatic,First Owner,5,67.0,kmpl,22.0,999.0
4227,Hyundai,1970,291000.0,37000.0,Petrol,Dealer,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4228,Maruti,1970,600000.0,34000.0,Petrol,Dealer,Manual,Second Owner,5,83.1,kmpl,21.4,1197.0
4230,Hyundai,1970,225000.0,50000.0,Petrol,Dealer,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4235,Maruti,1970,390000.0,77000.0,Diesel,Dealer,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
4239,Maruti,1970,85000.0,150000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4240,Hyundai,1970,150000.0,40000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4242,Hyundai,1970,220000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,78.9,kmpl,20.36,1197.0
4243,Hyundai,1970,957000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
4250,Hyundai,1970,170000.0,90000.0,Petrol,Individual,Manual,Third Owner,5,78.9,kmpl,20.36,1197.0
4252,Mahindra,1970,1007500.0,25000.0,Diesel,Individual,Manual,First Owner,5,115.0,kmpl,20.0,1497.0
4253,Hyundai,1970,834000.0,13000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,22.54,1396.0
4255,Volkswagen,1970,575000.0,40000.0,Diesel,Individual,Manual,Third Owner,5,88.8,kmpl,20.14,1498.0
4259,Volkswagen,1970,400000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
4260,Hyundai,1970,250000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,20.3,998.0
4263,Ford,1970,825000.0,35000.0,Diesel,Individual,Manual,Second Owner,5,98.59,kmpl,22.77,1498.0
4266,Maruti,1970,425000.0,70000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
4269,Maruti,1970,240000.0,90000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
4270,Hyundai,1970,1007500.0,154000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
4271,Renault,1970,520000.0,109000.0,Diesel,Individual,Manual,Second Owner,5,108.45,kmpl,19.64,1461.0
4276,Maruti,1970,380000.0,39000.0,Petrol,Individual,Manual,Third Owner,5,67.04,kmpl,20.51,998.0
4278,Volkswagen,1970,575000.0,90000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
4285,Hyundai,1970,142000.0,110000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4289,Maruti,1970,430000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4294,Hyundai,1970,509999.0,40000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
4295,Hyundai,1970,616000.0,112000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4300,Hyundai,1970,225000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
4308,Hyundai,1970,129000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
4313,Ford,1970,225000.0,60000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
4316,Hyundai,1970,459999.0,70000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
4317,Maruti,1970,115999.0,110000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4321,Ford,1970,1007500.0,26000.0,Diesel,Dealer,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
4322,Hyundai,1970,750000.0,43000.0,Diesel,Dealer,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4323,Maruti,1970,730000.0,4773.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
4324,Honda,1970,940000.0,57900.0,Diesel,Dealer,Manual,First Owner,7,98.6,kmpl,21.9,1498.0
4327,Maruti,1970,411000.0,62000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
4329,Volkswagen,1970,540000.0,66000.0,Diesel,Dealer,Manual,First Owner,5,88.8,kmpl,20.14,1498.0
4331,Maruti,1970,411000.0,23999.0,Petrol,Dealer,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
4333,Maruti,1970,350000.0,145000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
4342,Volkswagen,1970,275000.0,125000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,103.6,kmpl,20.54,1598.0
4345,Volkswagen,1970,280000.0,131000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,103.6,kmpl,20.54,1598.0
4352,Maruti,1970,700000.0,45000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
4359,Maruti,1970,459999.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,21.63,998.0
4360,Hyundai,1970,800000.0,30000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4361,Maruti,1970,370000.0,25000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
4363,Renault,1970,290000.0,90000.0,Diesel,Individual,Manual,First Owner,5,63.12,kmpl,23.08,1461.0
4366,Maruti,1970,141000.0,15000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4367,Maruti,1970,125000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4371,Hyundai,1970,700000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4372,Hyundai,1970,700000.0,70000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
4375,Hyundai,1970,1007500.0,35000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.0,1582.0
4377,Renault,1970,530000.0,110000.0,Diesel,Individual,Manual,First Owner,5,84.8,kmpl,21.64,1461.0
4380,Maruti,1970,130000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4383,Hyundai,1970,270000.0,105000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,21.9,1396.0
4384,Hyundai,1970,375000.0,40000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
4387,Maruti,1970,425000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
4388,Ford,1970,900000.0,25000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
4391,Ford,1970,229999.0,40000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
4392,Ford,1970,300000.0,70000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
4393,Maruti,1970,220000.0,110000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,21.1,1248.0
4401,Volkswagen,1970,550000.0,90000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,20.14,1498.0
4406,Hyundai,1970,350000.0,148000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
4407,Tata,1970,250000.0,155000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.3,1248.0
4410,Hyundai,1970,300000.0,45000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4413,Hyundai,1970,250000.0,20000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4415,Maruti,1970,335000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
4416,Maruti,1970,488000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,83.14,kmpl,20.85,1197.0
4419,Maruti,1970,570000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
4422,Hyundai,1970,229999.0,70000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4426,Maruti,1970,620000.0,130000.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
4427,Maruti,1970,400000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
4430,Maruti,1970,110000.0,48676.0,Petrol,Individual,Manual,First Owner,8,35.0,kmpl,19.7,796.0
4432,Maruti,1970,100000.0,70000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4434,Ford,1970,900000.0,60000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
4435,Toyota,1970,650000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,67.04,kmpl,23.59,1364.0
4438,Renault,1970,475000.0,172500.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.46,1461.0
4439,Hyundai,1970,425000.0,15000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
4443,Maruti,1970,400000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
4447,Hyundai,1970,390000.0,153000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
4449,Maruti,1970,475000.0,149000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
4452,Maruti,1970,380000.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,88.8,kmpl,21.5,1248.0
4453,Maruti,1970,535000.0,12000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
4454,Hyundai,1970,215000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
4457,Maruti,1970,335000.0,120000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
4469,Maruti,1970,409999.0,100000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4474,Ford,1970,170000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
4477,Maruti,1970,145000.0,70000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4478,Volkswagen,1970,681000.0,27000.0,Diesel,Individual,Manual,First Owner,5,88.0,kmpl,20.14,1498.0
4480,Maruti,1970,140000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4483,Maruti,1970,110000.0,120000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4485,Tata,1970,225000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
4488,Maruti,1970,135000.0,70000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
4489,Maruti,1970,65000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
4491,Maruti,1970,465000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
4498,Maruti,1970,545000.0,35000.0,CNG,Individual,Manual,First Owner,7,80.9,km/kg,22.8,1373.0
4510,Chevrolet,1970,295000.0,50000.0,Diesel,Individual,Manual,First Owner,5,76.9,kmpl,22.1,1248.0
4512,Hyundai,1970,700000.0,76460.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
4513,Ford,1970,180000.0,125000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
4514,Mahindra,1970,225000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,20.8,1461.0
4515,Hyundai,1970,310000.0,25000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4518,Hyundai,1970,245000.0,110000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
4520,Hyundai,1970,250000.0,80000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
4525,Ford,1970,551000.0,110000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
4526,Hyundai,1970,500000.0,60000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
4529,Hyundai,1970,360000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4531,Ford,1970,700000.0,53000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
4532,Maruti,1970,148000.0,40000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4533,Maruti,1970,330000.0,47370.0,CNG,Individual,Manual,First Owner,5,63.0,km/kg,21.94,1196.0
4536,Hyundai,1970,200000.0,91000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
4539,Maruti,1970,245000.0,80000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
4540,Maruti,1970,320000.0,80000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
4542,Hyundai,1970,615000.0,120000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.7,1582.0
4550,Maruti,1970,130000.0,60000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
4552,Volkswagen,1970,220000.0,172500.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
4554,Maruti,1970,295000.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
4557,Maruti,1970,509999.0,20000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
4561,Hyundai,1970,350000.0,20000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
4562,Renault,1970,395000.0,20000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
4565,Volkswagen,1970,280000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
4567,Hyundai,1970,420000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
4570,Maruti,1970,300000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
4572,Maruti,1970,350000.0,172500.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
4577,Maruti,1970,350000.0,140000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
4582,Renault,1970,360000.0,21900.0,Petrol,Dealer,Manual,First Owner,5,53.26,kmpl,20.71,799.0
